1.773408233340703488e+18,1.773408233340811776e+18,1.773408233340682752e+18
1.773408233340767488e+18,1.773408233340815872e+18,1.773408233340692224e+18
1.773408233340774912e+18,1.773408233345844736e+18,1.773408233345765120e+18
1.773408233345796608e+18,1.773408233345862144e+18,1.773408233345784832e+18
1.773408233345837056e+18,1.773408233345866496e+18,1.773408233345792000e+18
1.773408233345843968e+18,1.773408233350995712e+18,1.773408233350843136e+18
1.773408233350930688e+18,1.773408233351016192e+18,1.773408233350877440e+18
1.773408233350977536e+18,1.773408233351019520e+18,1.773408233350883072e+18
1.773408233350983680e+18,1.773408233356155136e+18,1.773408233356022016e+18
1.773408233356078080e+18,1.773408233356177408e+18,1.773408233356057600e+18
1.773408233356134656e+18,1.773408233356180736e+18,1.773408233356065280e+18
1.773408233356140800e+18,1.773408233361281536e+18,1.773408233361151744e+18
1.773408233361203968e+18,1.773408233361303296e+18,1.773408233361184000e+18
1.773408233361261568e+18,1.773408233361307136e+18,1.773408233361191936e+18
1.773408233361268224e+18,1.773408233366344448e+18,1.773408233366262016e+18
1.773408233366294528e+18,1.773408233366363904e+18,1.773408233366282240e+18
1.773408233366334208e+18,1.773408233366368000e+18,1.773408233366289664e+18
1.773408233366341120e+18,1.773408233371539712e+18,1.773408233371396608e+18
1.773408233371464960e+18,1.773408233371570688e+18,1.773408233371587072e+18
1.773408233371534080e+18,1.773408233371575808e+18,1.773408233371595776e+18
1.773408233371541504e+18,1.773408233376846592e+18,1.773408233376682496e+18
1.773408233376737280e+18,1.773408233376867328e+18,1.773408233376712192e+18
1.773408233376797184e+18,1.773408233376870400e+18,1.773408233376716544e+18
1.773408233376801792e+18,1.773408233381905408e+18,1.773408233381766912e+18
1.773408233381822464e+18,1.773408233381929728e+18,1.773408233381800960e+18
1.773408233381889024e+18,1.773408233381934080e+18,1.773408233381807104e+18
1.773408233381894656e+18,1.773408233386968576e+18,1.773408233386874624e+18
1.773408233386903808e+18,1.773408233386985728e+18,1.773408233386927872e+18
1.773408233386960128e+18,1.773408233386989824e+18,1.773408233386936064e+18
1.773408233386965504e+18,1.773408233393115136e+18,1.773408233392286976e+18
1.773408233392640768e+18,1.773408233393286400e+18,1.773408233393275904e+18
1.773408233393036288e+18,1.773408233393317376e+18,1.773408233393349632e+18
1.773408233393067264e+18,1.773408233398673152e+18,1.773408233398549248e+18
1.773408233398600704e+18,1.773408233398694400e+18,1.773408233398581504e+18
1.773408233398654720e+18,1.773408233398697984e+18,1.773408233398589184e+18
1.773408233398661888e+18,1.773408233403771136e+18,1.773408233403689472e+18
1.773408233403717632e+18,1.773408233403785984e+18,1.773408233403717632e+18
1.773408233403751936e+18,1.773408233403789312e+18,1.773408233403745536e+18
1.773408233403756800e+18,1.773408233408953344e+18,1.773408233408808704e+18
1.773408233408870144e+18,1.773408233408979712e+18,1.773408233408850432e+18
1.773408233408935936e+18,1.773408233408984320e+18,1.773408233408857600e+18
1.773408233408940032e+18,1.773408233414436864e+18,1.773408233414084864e+18
1.773408233414185472e+18,1.773408233414462720e+18,1.773408233414131456e+18
1.773408233414415104e+18,1.773408233414466816e+18,1.773408233414140672e+18
1.773408233414421760e+18,1.773408233419472384e+18,1.773408233419313664e+18
1.773408233419389952e+18,1.773408233419501568e+18,1.773408233419358720e+18
1.773408233419452928e+18,1.773408233419507456e+18,1.773408233419366656e+18
1.773408233419457024e+18,1.773408233424627456e+18,1.773408233424441088e+18
1.773408233424509184e+18,1.773408233424657152e+18,1.773408233424485632e+18
1.773408233424608000e+18,1.773408233424662272e+18,1.773408233424493312e+18
1.773408233424613120e+18,1.773408233429716224e+18,1.773408233429585152e+18
1.773408233429639936e+18,1.773408233429737984e+18,1.773408233429618944e+18
1.773408233429696256e+18,1.773408233429741312e+18,1.773408233429627648e+18
1.773408233429702912e+18,1.773408233434817024e+18,1.773408233434706688e+18
1.773408233434774016e+18,1.773408233434835456e+18,1.773408233434730240e+18
1.773408233434806784e+18,1.773408233434839808e+18,1.773408233434735104e+18
1.773408233434813184e+18,1.773408233440542208e+18,1.773408233439890432e+18
1.773408233440166400e+18,1.773408233440618752e+18,1.773408233440054784e+18
1.773408233440444160e+18,1.773408233440622080e+18,1.773408233440082176e+18
1.773408233440468224e+18,1.773408233445319680e+18,1.773408233445243392e+18
1.773408233445272832e+18,1.773408233445338624e+18,1.773408233445263104e+18
1.773408233445311744e+18,1.773408233445342976e+18,1.773408233445270784e+18
1.773408233445318400e+18,1.773408233450537216e+18,1.773408233450365184e+18
1.773408233450390528e+18,1.773408233450552320e+18,1.773408233450381056e+18
1.773408233450489600e+18,1.773408233450555392e+18,1.773408233450384640e+18
1.773408233450493952e+18,1.773408233455629568e+18,1.773408233455434240e+18
1.773408233455501056e+18,1.773408233455652608e+18,1.773408233455477760e+18
1.773408233455615232e+18,1.773408233455656192e+18,1.773408233455484928e+18
1.773408233455619840e+18,1.773408233461097984e+18,1.773408233460654592e+18
1.773408233460927488e+18,1.773408233461192448e+18,1.773408233460818176e+18
1.773408233461073920e+18,1.773408233461204224e+18,1.773408233460847104e+18
1.773408233461080576e+18,1.773408233466145792e+18,1.773408233466024960e+18
1.773408233466075904e+18,1.773408233466168320e+18,1.773408233466059008e+18
1.773408233466131200e+18,1.773408233466172416e+18,1.773408233466066176e+18
1.773408233466135040e+18,1.773408233471203328e+18,1.773408233471104768e+18
1.773408233471144704e+18,1.773408233471224832e+18,1.773408233471130624e+18
1.773408233471191552e+18,1.773408233471228928e+18,1.773408233471136000e+18
1.773408233471195904e+18,1.773408233476374784e+18,1.773408233476216576e+18
1.773408233476272640e+18,1.773408233476396032e+18,1.773408233476246784e+18
1.773408233476327424e+18,1.773408233476399104e+18,1.773408233476251136e+18
1.773408233476331264e+18,1.773408233481427968e+18,1.773408233481322240e+18
1.773408233481351936e+18,1.773408233481441792e+18,1.773408233481338880e+18
1.773408233481386240e+18,1.773408233481444864e+18,1.773408233481342208e+18
1.773408233481390080e+18,1.773408233486513152e+18,1.773408233486406912e+18
1.773408233486430976e+18,1.773408233486526976e+18,1.773408233486422272e+18
1.773408233486467584e+18,1.773408233486530048e+18,1.773408233486425856e+18
1.773408233486471680e+18,1.773408233491631104e+18,1.773408233491482368e+18
1.773408233491548160e+18,1.773408233491659776e+18,1.773408233491524096e+18
1.773408233491610880e+18,1.773408233491663872e+18,1.773408233491530752e+18
1.773408233491614976e+18,1.773408233496820224e+18,1.773408233496635648e+18
1.773408233496738304e+18,1.773408233496842240e+18,1.773408233496719104e+18
1.773408233496799232e+18,1.773408233496845312e+18,1.773408233496733184e+18
1.773408233496805632e+18,1.773408233501977088e+18,1.773408233501816320e+18
1.773408233501870336e+18,1.773408233501997824e+18,1.773408233501846528e+18
1.773408233501925888e+18,1.773408233502000896e+18,1.773408233501850880e+18
1.773408233501930496e+18,1.773408233507474688e+18,1.773408233507242752e+18
1.773408233507377920e+18,1.773408233507508736e+18,1.773408233507343616e+18
1.773408233507454720e+18,1.773408233507513856e+18,1.773408233507353856e+18
1.773408233507459328e+18,1.773408233513450240e+18,1.773408233512816896e+18
1.773408233513154304e+18,1.773408233513495296e+18,1.773408233513035008e+18
1.773408233513425920e+18,1.773408233513499904e+18,1.773408233513197824e+18
1.773408233513429248e+18,1.773408233518556416e+18,1.773408233518427904e+18
1.773408233518466560e+18,1.773408233518575616e+18,1.773408233518448384e+18
1.773408233518512384e+18,1.773408233518579200e+18,1.773408233518452992e+18
1.773408233518516480e+18,1.773408233523897600e+18,1.773408233523623680e+18
1.773408233523774720e+18,1.773408233523918848e+18,1.773408233523752448e+18
1.773408233523848704e+18,1.773408233523921920e+18,1.773408233523758848e+18
1.773408233523852544e+18,1.773408233529030912e+18,1.773408233528874496e+18
1.773408233528923904e+18,1.773408233529052416e+18,1.773408233528919552e+18
1.773408233528983040e+18,1.773408233529055744e+18,1.773408233528929024e+18
1.773408233528987136e+18,1.773408233534105088e+18,1.773408233533997312e+18
1.773408233534024704e+18,1.773408233534118912e+18,1.773408233534014976e+18
1.773408233534065408e+18,1.773408233534122496e+18,1.773408233534019072e+18
1.773408233534069248e+18,1.773408233539217664e+18,1.773408233539096320e+18
1.773408233539144192e+18,1.773408233539237888e+18,1.773408233539126272e+18
1.773408233539198464e+18,1.773408233539241216e+18,1.773408233539134208e+18
1.773408233539205120e+18,1.773408233545365248e+18,1.773408233544576000e+18
1.773408233544978432e+18,1.773408233545529600e+18,1.773408233544754432e+18
1.773408233545279488e+18,1.773408233545544192e+18,1.773408233544783872e+18
1.773408233545283840e+18,1.773408233550085888e+18,1.773408233549949696e+18
1.773408233549993472e+18,1.773408233550105600e+18,1.773408233549973248e+18
1.773408233550040320e+18,1.773408233550108672e+18,1.773408233549977344e+18
1.773408233550044672e+18,1.773408233555181824e+18,1.773408233555024384e+18
1.773408233555084800e+18,1.773408233555207424e+18,1.773408233555068416e+18
1.773408233555162112e+18,1.773408233555210496e+18,1.773408233555078400e+18
1.773408233555166976e+18,1.773408233560347904e+18,1.773408233560192000e+18
1.773408233560248832e+18,1.773408233560368896e+18,1.773408233560223488e+18
1.773408233560300800e+18,1.773408233560372480e+18,1.773408233560228352e+18
1.773408233560304640e+18,1.773408233565460992e+18,1.773408233565308160e+18
1.773408233565358592e+18,1.773408233565481984e+18,1.773408233565336064e+18
1.773408233565413632e+18,1.773408233565485312e+18,1.773408233565340416e+18
1.773408233565417984e+18,1.773408233570505216e+18,1.773408233570404608e+18
1.773408233570429440e+18,1.773408233570519296e+18,1.773408233570420480e+18
1.773408233570466560e+18,1.773408233570522880e+18,1.773408233570424576e+18
1.773408233570470400e+18,1.773408233575863040e+18,1.773408233575705088e+18
1.773408233575768832e+18,1.773408233575886592e+18,1.773408233575746816e+18
1.773408233575841024e+18,1.773408233575889664e+18,1.773408233575755264e+18
1.773408233575847424e+18,1.773408233580966400e+18,1.773408233580848896e+18
1.773408233580896512e+18,1.773408233580987136e+18,1.773408233580877824e+18
1.773408233580948480e+18,1.773408233580990208e+18,1.773408233580885248e+18
1.773408233580954624e+18,1.773408233586023936e+18,1.773408233585951488e+18
1.773408233585978624e+18,1.773408233586040576e+18,1.773408233585970176e+18
1.773408233586016000e+18,1.773408233586045184e+18,1.773408233585978112e+18
1.773408233586022912e+18,1.773408233591222528e+18,1.773408233591069696e+18
1.773408233591156992e+18,1.773408233591243520e+18,1.773408233591105536e+18
1.773408233591204352e+18,1.773408233591246848e+18,1.773408233591111424e+18
1.773408233591210752e+18,1.773408233596359424e+18,1.773408233596205568e+18
1.773408233596257280e+18,1.773408233596380416e+18,1.773408233596233984e+18
1.773408233596312576e+18,1.773408233596383232e+18,1.773408233596238080e+18
1.773408233596317184e+18,1.773408233601405696e+18,1.773408233601300736e+18
1.773408233601330432e+18,1.773408233601419776e+18,1.773408233601316608e+18
1.773408233601364480e+18,1.773408233601422848e+18,1.773408233601320448e+18
1.773408233601368576e+18,1.773408233606693888e+18,1.773408233606526976e+18
1.773408233606598144e+18,1.773408233606728192e+18,1.773408233606577920e+18
1.773408233606675200e+18,1.773408233606732800e+18,1.773408233606584832e+18
1.773408233606680832e+18,1.773408233612447488e+18,1.773408233611992320e+18
1.773408233612283904e+18,1.773408233612482048e+18,1.773408233612134400e+18
1.773408233612427776e+18,1.773408233612488960e+18,1.773408233612180480e+18
1.773408233612434944e+18,1.773408233617516800e+18,1.773408233617394688e+18
1.773408233617445376e+18,1.773408233617537792e+18,1.773408233617426176e+18
1.773408233617499392e+18,1.773408233617541120e+18,1.773408233617433856e+18
1.773408233617506304e+18,1.773408233623331328e+18,1.773408233622846976e+18
1.773408233623049216e+18,1.773408233623462400e+18,1.773408233622998016e+18
1.773408233623222784e+18,1.773408233623477760e+18,1.773408233623023104e+18
1.773408233623256832e+18,1.773408233628359936e+18,1.773408233628180992e+18
1.773408233628259072e+18,1.773408233628386048e+18,1.773408233628225280e+18
1.773408233628342272e+18,1.773408233628390144e+18,1.773408233628233216e+18
1.773408233628346624e+18,1.773408233633476864e+18,1.773408233633299200e+18
1.773408233633384448e+18,1.773408233633507584e+18,1.773408233633359616e+18
1.773408233633456384e+18,1.773408233633512448e+18,1.773408233633366784e+18
1.773408233633462528e+18,1.773408233640595712e+18,1.773408233639432960e+18
1.773408233640299776e+18,1.773408233640625152e+18,1.773408233640521472e+18
1.773408233640574720e+18,1.773408233640630016e+18,1.773408233640537856e+18
1.773408233640581120e+18,1.773408233646084096e+18,1.773408233645690880e+18
1.773408233645890304e+18,1.773408233646107904e+18,1.773408233645758208e+18
1.773408233646062592e+18,1.773408233646111488e+18,1.773408233645788416e+18
1.773408233646069504e+18,1.773408233651051008e+18,1.773408233650961152e+18
1.773408233650996992e+18,1.773408233651070720e+18,1.773408233650982656e+18
1.773408233651041280e+18,1.773408233651075072e+18,1.773408233650991104e+18
1.773408233651048448e+18,1.773408233656901888e+18,1.773408233656268800e+18
1.773408233656512000e+18,1.773408233657092096e+18,1.773408233656443904e+18
1.773408233656786176e+18,1.773408233657118208e+18,1.773408233656472832e+18
1.773408233656816896e+18,1.773408233662085120e+18,1.773408233661731072e+18
1.773408233661863424e+18,1.773408233662109696e+18,1.773408233661775104e+18
1.773408233662061824e+18,1.773408233662113280e+18,1.773408233661795072e+18
1.773408233662068480e+18,1.773408233667039232e+18,1.773408233666945792e+18
1.773408233666982912e+18,1.773408233667058688e+18,1.773408233666968576e+18
1.773408233667027200e+18,1.773408233667062784e+18,1.773408233666976512e+18
1.773408233667033856e+18,1.773408233673268480e+18,1.773408233672335616e+18
1.773408233672732416e+18,1.773408233673396736e+18,1.773408233673466112e+18
1.773408233673201920e+18,1.773408233673409024e+18,1.773408233673510912e+18
1.773408233673222912e+18,1.773408233678827008e+18,1.773408233678664448e+18
1.773408233678722816e+18,1.773408233678851840e+18,1.773408233678701056e+18
1.773408233678804480e+18,1.773408233678855680e+18,1.773408233678709504e+18
1.773408233678811392e+18,1.773408233683911424e+18,1.773408233683789056e+18
1.773408233683838976e+18,1.773408233683932928e+18,1.773408233683819264e+18
1.773408233683891712e+18,1.773408233683936512e+18,1.773408233683827712e+18
1.773408233683898624e+18,1.773408233689696512e+18,1.773408233689258752e+18
1.773408233689467904e+18,1.773408233689743104e+18,1.773408233689433600e+18
1.773408233689607168e+18,1.773408233689748224e+18,1.773408233689445888e+18
1.773408233689668096e+18,1.773408233694666752e+18,1.773408233694550272e+18
1.773408233694597632e+18,1.773408233694688256e+18,1.773408233694579712e+18
1.773408233694651648e+18,1.773408233694691840e+18,1.773408233694588160e+18
1.773408233694658816e+18,1.773408233699729920e+18,1.773408233699656704e+18
1.773408233699684864e+18,1.773408233699746048e+18,1.773408233699675392e+18
1.773408233699722240e+18,1.773408233699750656e+18,1.773408233699683072e+18
1.773408233699729152e+18,1.773408233704907264e+18,1.773408233704781312e+18
1.773408233704817152e+18,1.773408233704923392e+18,1.773408233704806912e+18
1.773408233704862208e+18,1.773408233704926464e+18,1.773408233704812032e+18
1.773408233704866048e+18,1.773408233710054400e+18,1.773408233709869312e+18
1.773408233709950464e+18,1.773408233710084352e+18,1.773408233709979648e+18
1.773408233710035712e+18,1.773408233710089216e+18,1.773408233709995520e+18
